id,is_iceberg
810abfe4,0.0250000003725
e6f973e6,0.975000023842
c60a5c46,0.0298727452755
c42b9e08,0.214892789721
c3f00c23,0.025582799688
5307fdb8,0.975000023842
3e4f005e,0.0710561499
4a4cc2e0,0.824945628643
9bdd88d1,0.0250000003725
0d832bed,0.247184708714
14a134fa,0.686644375324
78a41676,0.0250000003725
0bd4658e,0.21764755249
4a311bb0,0.698687076569
f939c817,0.0996314808726
956adc4d,0.975000023842
f8a119f5,0.615461647511
61faa1ad,0.862272560596
6725eb3e,0.0330147817731
17b3a8fd,0.0439956486225
49a88dfc,0.0250000003725
2d6ec645,0.96089297533
0d4d77ba,0.120915733278
3ee672a2,0.975000023842
738b41fd,0.955467700958
f7fb320d,0.170032218099
b42fad18,0.975000023842
4ab8b00a,0.162043064833
f7870f2b,0.407905101776
4978666a,0.166438952088
f1b0d6c7,0.0250000003725
5642407f,0.0447653830051
36d4ff92,0.971453428268
4139aba2,0.887941300869
7585ce58,0.10504040122
33e25984,0.975000023842
ac46f3c9,0.414159744978
fc34a5b8,0.31899741292
85c36a8f,0.120992399752
b2d8a426,0.0703282207251
13ec60d1,0.410989820957
9d440f42,0.736363351345
1c0a891e,0.362063676119
981c3bc3,0.975000023842
295604f4,0.94153290987
16ca16c3,0.335348129272
b4dda837,0.115187034011
88d088ef,0.0279730893672
1b4fa160,0.897583782673
f371bd82,0.244155630469
b130a0b7,0.824145495892
ebf1de82,0.733844816685
01e651c3,0.975000023842
51b1fecc,0.589679956436
fa635a31,0.765161752701
97b7d789,0.887026488781
2f598053,0.551600396633
c0e3e148,0.697019159794
cfa175a8,0.10989677161
3d7e09d8,0.649907588959
44a13d1b,0.853969991207
c66b0948,0.440536677837
976a6d64,0.0253571663052
8bbd8909,0.869008243084
522890fd,0.975000023842
f23a3b95,0.860283255577
680039dc,0.975000023842
93028e53,0.723133265972
22a16932,0.386223375797
7d8126d2,0.127499639988
ba2ecd75,0.0250000003725
8071bdd7,0.59760081768
96d5aeee,0.0250000003725
154be68f,0.772974491119
d8c2bfe2,0.927724540234
f76d47b0,0.063731521368
0e781ade,0.0250000003725
13cf6060,0.0384878367186
cd99f710,0.975000023842
d10005bb,0.0250000003725
3a31445f,0.950120925903
3157202d,0.410116136074
6ee64703,0.688725054264
e5de8685,0.255549877882
02cc70ba,0.0250000003725
50984a87,0.140250861645
fa94957a,0.825897753239
eab406b4,0.239055201411
3ad39398,0.1957051754
9ecf3802,0.975000023842
6048ae7b,0.975000023842
9dc68871,0.0250000003725
13701465,0.151283785701
8d8779f3,0.0853968337178
0712f269,0.849833846092
722c2597,0.0425467789173
478a2b08,0.29154920578
38f5fb41,0.802516639233
c52ad74d,0.975000023842
0c85fd09,0.0250000003725
f1582cba,0.0954070240259
ff836697,0.183895096183
ddfe4802,0.4454690516
3cef3bc7,0.117436058819
6a21542b,0.39684394002
150e23c4,0.482592612505
078c6d99,0.713016748428
1dcd1dc3,0.0250000003725
39967e45,0.112412728369
6b6333aa,0.0250000003725
4ae61433,0.76039403677
f96362e0,0.137841805816
97a88aac,0.310650855303
427ae8ce,0.0362928137183
209d4b15,0.324943512678
64b453bd,0.0429159849882
0f5a484e,0.87015414238
5ac74969,0.154032558203
736ed43e,0.709253966808
8533795f,0.719067454338
f5b54fb6,0.0756789967418
6eb4c041,0.0499484501779
97afdf42,0.256484776735
1bb488db,0.30733063817
f132e44d,0.0250000003725
d3c2f140,0.974161148071
1756794d,0.221771478653
9efcc11f,0.0250000003725
14c966cf,0.762844085693
59cfe4d1,0.340236276388
883151f4,0.0250000003725
34c4c9ff,0.356452286243
70b4c2eb,0.288907706738
96a337d9,0.17603161931
7fe89ffa,0.12038089335
057c7a22,0.0250000003725
451cc057,0.975000023842
05076700,0.0250000003725
dc52f6c1,0.973898887634
b03a59f9,0.0250000003725
129ed4b0,0.501801490784
fb611563,0.963985860348
ac32e6f1,0.29480227828
c05c5ab0,0.15042565763
3163d5ed,0.0250000003725
02096ca4,0.129474058747
e92496c0,0.0250000003725
1a9e2c50,0.944331049919
0864e334,0.190773278475
d976faeb,0.710035085678
1d7b342f,0.0250000003725
281bc1ea,0.0250000003725
bea9f0cf,0.118868090212
f4afa0e6,0.0250000003725
e1b5ef69,0.350644618273
b50539fd,0.89195817709
2a8c9c15,0.674290835857
157ebb0c,0.626868367195
247d3614,0.0625918731093
0c6cc0cb,0.820813953876
aae88d39,0.96319013834
0c77b464,0.344602555037
963cf5ea,0.0415831692517
1b371d8b,0.673089385033
225bc00f,0.350566834211
bc0a4eec,0.0250000003725
1099782e,0.791857719421
a18feadd,0.507466495037
ad7f4932,0.241038262844
5f8f831e,0.093523055315
b5167c35,0.0740742981434
0230b06d,0.0549177080393
f8d7f7ba,0.0259796194732
08bd1053,0.82782459259
58e4dc8c,0.0563177019358
4793ce8e,0.411461263895
304caab4,0.0250000003725
f2ee6d7f,0.975000023842
e1f9c0e4,0.174484685063
8e40401c,0.975000023842
5d9eaba2,0.105604425073
55e7562c,0.652725994587
9da6cb4b,0.82981389761
c3c1c8ec,0.0250000003725
3b38698e,0.259865999222
6c9eb909,0.891134381294
482a3d1d,0.0250000003725
0e9918f0,0.508700191975
ef894fd2,0.0250000003725
4b82e7f7,0.429696768522
b9cdd7fb,0.975000023842
94a496f4,0.353924870491
995eacae,0.100131012499
41b02e58,0.834412634373
69f04617,0.956589639187
c889a03c,0.893729746342
91f98acf,0.180609717965
9135c19f,0.889752209187
1f0e9c09,0.0577343702316
260d6e8e,0.0250000003725
46334397,0.411978274584
f34ddf31,0.658434689045
4d6177d7,0.155108958483
76a57270,0.607713520527
217b8cea,0.0250000003725
9a45a566,0.0250000003725
1b55c75e,0.0250000003725
7bd92ec6,0.55319070816
6c409f41,0.102397277951
df3e48eb,0.926763892174
62723e57,0.0250000003725
b8e627bf,0.166869431734
86bb5d85,0.215157628059
77e5034c,0.0696925073862
607079e5,0.0962839350104
96879fb4,0.0250000003725
6afe606d,0.123897835612
4129802f,0.870044410229
a42300ef,0.377837300301
1af842f5,0.445143789053
3fe57d78,0.975000023842
f4e60ed5,0.973717212677
68c8337b,0.547349631786
914ed5b5,0.817380189896
a6bb5987,0.694963574409
c781c439,0.139062955976
47a1a25e,0.214943706989
80ea0713,0.669015288353
a9d001bc,0.0763380900025
f94d098a,0.130005806684
3e230e0e,0.0250000003725
24afa485,0.0250000003725
bc37db7f,0.930671870708
83f99e4d,0.0966035872698
1a8d86f7,0.101977936924
38136419,0.198427394032
d393e637,0.847429156303
36902570,0.261091053486
327f7b25,0.940102517605
3f8543c6,0.972386360168
a0d42a70,0.16633322835
e07ba430,0.513224840164
c6e53803,0.975000023842
fec4dad8,0.0380899459124
933fc5ba,0.883469939232
c27eda4e,0.320582687855
9b94d2c2,0.153870612383
a2dbdb31,0.803778290749
816258dd,0.155782341957
81f11218,0.936054944992
c4bd9d04,0.466974765062
c6ce9bf9,0.937137901783
a7b3cc29,0.897449910641
527870bf,0.1633387357
9af26068,0.974934101105
0b591e70,0.975000023842
2b1e57c5,0.0250000003725
194db786,0.122433185577
e09ba644,0.975000023842
fa2ed3e5,0.76918900013
1ba92726,0.975000023842
8c8f45b4,0.0250000003725
f8889f44,0.0250000003725
598e255b,0.0419707857072
45f1aa7a,0.863773405552
022956a3,0.0250000003725
d406064d,0.273503959179
76617947,0.0250000003725
d0e5dccb,0.907062649727
33271da6,0.897193431854
0840e2b1,0.230193465948
521a9f4d,0.123498886824
7286b1dc,0.962338209152
5b6acc2d,0.229504972696
e034cd34,0.975000023842
46577660,0.0250000003725
bb4d6f24,0.762277007103
bfc7a3f2,0.159427210689
abc66be8,0.0306918546557
3627189f,0.947179079056
e49a77f6,0.0250000003725
a209d7ee,0.814135909081
dee69cf6,0.164146184921
9a6261a0,0.874781310558
a8e444c6,0.0250000003725
a6a66a28,0.971230149269
db7022ff,0.0984818413854
0dfb45d9,0.887226819992
81c983aa,0.0250000003725
a98fb5e1,0.943708837032
99e004d7,0.0250000003725
d16e5fbb,0.210858985782
3c352f9e,0.884439408779
12202699,0.245494201779
86af0236,0.200001329184
f3703e6f,0.152246892452
4a71dc34,0.776456236839
321edcdc,0.928024232388
e365a657,0.0638157725334
45755c9c,0.0250000003725
873b0829,0.975000023842
72ccd009,0.926312506199
205243d9,0.93556112051
d9202f36,0.289079487324
9d0c30b0,0.324189573526
56644ace,0.203265979886
c63f527f,0.17174834013
bb84b9bd,0.264998584986
6f68caf0,0.72145229578
8492119b,0.938084661961
71bde48d,0.975000023842
d2d6e2ba,0.223313331604
6f4b309c,0.13335570693
b3cc5ba3,0.817112028599
fee39547,0.414661288261
4893137a,0.640530705452
e283c4c4,0.0906677097082
25bac62b,0.287325680256
8fd88dd6,0.0250000003725
b48c104e,0.0250000003725
221d500b,0.219845697284
8f0de087,0.975000023842
32342e03,0.0250000003725
a8da99d8,0.0250000003725
93203755,0.376801013947
d3c88528,0.709855437279
0d7a17b3,0.16450753808
bd72f5ec,0.975000023842
e953c0fd,0.975000023842
e730b6c6,0.790748000145
c086033a,0.106703296304
a521d303,0.0250000003725
b023957a,0.975000023842
3e0f04e8,0.461942046881
60647cba,0.607981383801
2f5c43a8,0.163462519646
b54ba69b,0.237661615014
eac962ff,0.819666087627
7e2a3763,0.899161338806
9362d863,0.0285997241735
8f1b833c,0.129259601235
79727ff5,0.975000023842
62614c75,0.364201575518
75a03adf,0.11324891448
cf138392,0.528624415398
bf467a96,0.0250000003725
c8b34651,0.918892800808
105a5c54,0.0257377009839
bf6de75c,0.0316398739815
060702c8,0.728078067303
921bad2c,0.910907387733
e0d17eb0,0.043928284198
9a3825c9,0.830713391304
8eda717f,0.0364265404642
78906e0c,0.975000023842
c60100ad,0.421114265919
90a72a52,0.951147019863
d80e4ed4,0.515327215195
339cd0d2,0.0250000003725
d99de899,0.559366285801
357e20d1,0.975000023842
a4d190da,0.853999912739
bd226217,0.146314144135
476e2771,0.961613118649
4e483506,0.975000023842
f70ea081,0.131337866187
4645e56f,0.975000023842
e6d05940,0.200899302959
f8b3c6af,0.515698075294
c89d6aad,0.975000023842
0cb57f6e,0.0758915916085
86a4be46,0.758470773697
75e62d7e,0.0250000003725
ebc36374,0.966587424278
0ebcb731,0.411758154631
24d000c5,0.0252929944545
f3c9a4f6,0.248230203986
1bc59730,0.0502081774175
47ea0bff,0.411772221327
cdeccfdd,0.532162427902
15e09a1d,0.0272979233414
00652788,0.336455523968
23649c84,0.0250000003725
91188a77,0.53528046608
eaca8580,0.141837194562
4ce9daeb,0.101074039936
d4220673,0.405355662107
b6a87aef,0.880595266819
8333ebed,0.0749307870865
950a3453,0.356779932976
7074f6c9,0.184283018112
98a02caf,0.0665304735303
59c8d2b3,0.625082790852
d99d13bd,0.824699223042
de86f1cf,0.772767961025
8f4b1985,0.884528756142
a7779b04,0.721598446369
2caeab11,0.88695526123
16aeea7c,0.207025140524
b9d19ab9,0.728773653507
29c5d2fd,0.975000023842
efcefa55,0.942265808582
099161c3,0.398371905088
12b49195,0.37858402729
96a1ce13,0.259301573038
67964b4f,0.0250000003725
b61c605c,0.911930799484
bcfc0f16,0.0250000003725
bf0cb956,0.0250000003725
12f6aa7d,0.0650392845273
f36f3a0c,0.0250000003725
83490492,0.0501860231161
e3b62b60,0.0250000003725
20b27d66,0.975000023842
25c3ce93,0.467899352312
67a2ff0b,0.477362185717
9b2d3c1a,0.409368962049
8ad51f7d,0.0385533496737
14137b57,0.974936366081
9ea5aa79,0.766455233097
5ea1d2dd,0.765360593796
979c867e,0.347370952368
7ea1e1b6,0.975000023842
d65520ba,0.415776401758
765ad2e2,0.770030677319
d2957326,0.410744190216
24349e24,0.0250000003725
fd8a2ae3,0.0250000003725
b282d98e,0.329355239868
3eaa7a61,0.0403753966093
16533dd4,0.975000023842
4adb68d7,0.69993853569
565005b9,0.213340088725
51d86e0c,0.923502385616
30635642,0.0250000003725
d9480a60,0.975000023842
b2647128,0.822043120861
20478c55,0.837679743767
caa0d105,0.0407386347651
474f4534,0.167118698359
d51e3867,0.764305770397
e5d1bba7,0.0995859801769
e7000b2a,0.0250000003725
78f06b79,0.0250000003725
8a9f4bee,0.845855593681
3d716bbe,0.758668601513
6e1ddef1,0.373977422714
9826f39a,0.686414778233
3fdc82f7,0.0988192260265
31f013c3,0.923580050468
97a9df6d,0.8145814538
10e65294,0.436695754528
0bdca1a5,0.43979755044
374037fa,0.975000023842
1d1a0cec,0.476209759712
d415c5ad,0.20187330246
ced1306d,0.514261782169
f43497f3,0.380181491375
ffd13a9e,0.588211357594
6f67148e,0.134815067053
be322b68,0.723201930523
af209b44,0.642988204956
69b53a4a,0.559022903442
4c085180,0.137580409646
608cea18,0.167492598295
f8bebbfd,0.0250000003725
ae16855d,0.0250000003725
dfc700b3,0.264177173376
e3bdd9ac,0.654702305794
87a8ea20,0.652100622654
3c3da9aa,0.734606206417
76c882d6,0.0250000003725
9e429645,0.16614601016
7dc9c990,0.0250000003725
f38d53ef,0.0952726230025
e1785b6e,0.146425023675
80c673fb,0.16817855835
a8b8c20b,0.163769826293
6a1ff150,0.964506924152
2f68d4fe,0.55415135622
c462ec65,0.960449278355
c374d5c4,0.418126642704
d20769b3,0.911812245846
c467fe4d,0.0250000003725
1356229e,0.227572396398
b1532127,0.0869776979089
3777ee22,0.692345201969
4ba6023f,0.539883494377
08504ae6,0.145471647382
5e0b4cc5,0.960475325584
249a0c1f,0.874867975712
24b3497f,0.975000023842
9edcf494,0.0250000003725
53297290,0.0918390750885
6d3a269e,0.459630787373
1b0d38fc,0.0250000003725
02747427,0.972318172455
38867253,0.367079734802
c392dbd0,0.345205575228
8939734c,0.0250000003725
097ba3af,0.0250000003725
30f0f835,0.844923973083
bdab1bcf,0.219747871161
1070a984,0.752448499203
c41b8a90,0.93915116787
86a3b5cc,0.0759805068374
d0a3719e,0.256824165583
b1a8067b,0.328466355801
911bc6aa,0.205327123404
67a2d0ac,0.975000023842
11447262,0.975000023842
12fd1375,0.0250000003725
f2898538,0.902532756329
0e7355e2,0.0250000003725
bc2c87c8,0.975000023842
94001156,0.0250000003725
d5855224,0.0797497555614
a3c1a552,0.680086791515
edcf54fa,0.134112119675
a28b90eb,0.385928422213
63cd028f,0.0250000003725
dbc79657,0.327792882919
bc856bf1,0.975000023842
c7e25a70,0.764495551586
9771b119,0.0250000003725
836db0d9,0.0250000003725
f5685d3e,0.798592627048
bb04299d,0.856983840466
163a9d23,0.80500203371
5283c614,0.0250000003725
2276d5d8,0.598019182682
ccb77e34,0.134938016534
d4a75bf3,0.975000023842
e15f46ea,0.975000023842
992a45ba,0.928687632084
056e7768,0.0250000003725
a1dc016b,0.440202146769
38db82cd,0.0250000003725
3295f3ae,0.963795483112
a6ff3660,0.774275422096
5981b799,0.937623083591
2636d79d,0.0801561996341
7a8521e2,0.0250000003725
9b53021d,0.788942337036
0a37be18,0.812770307064
a8676e55,0.278205871582
3488b8fc,0.0531676672399
b86d4006,0.41602358222
33888635,0.498737424612
aa9ca5f9,0.0620730742812
08faf0f6,0.0250000003725
5320cd26,0.0250000003725
2c57fdaa,0.0463881790638
d467ce62,0.285313755274
888a568e,0.975000023842
88d6c838,0.628128826618
8f138517,0.975000023842
e1108dc0,0.0250000003725
9e9cd6c9,0.975000023842
ab893af4,0.0723516568542
4d4b30ba,0.419957965612
7ce15e26,0.975000023842
dbc45500,0.0250000003725
6a0cde3f,0.933416843414
2658014c,0.0250000003725
08d20604,0.223662883043
03c83dc9,0.0250000003725
d741ccd1,0.133248999715
992d48b6,0.0250000003725
b1ea3253,0.54791277647
da379e69,0.975000023842
73b429af,0.887742877007
2aefe712,0.544363379478
1e3634f9,0.975000023842
069ee09e,0.975000023842
a7970f81,0.0250000003725
23084d2e,0.0250000003725
ac57710a,0.432476639748
02553267,0.125786736608
0971c6c7,0.968731880188
cdb7f1fe,0.912048280239
d3af3f60,0.116120956838
59daf44b,0.655328333378
c2169934,0.868342161179
da03b56e,0.975000023842
474ea404,0.975000023842
f686cdc4,0.323993682861
f865b354,0.588231623173
106df554,0.925479471684
e5637171,0.133913084865
cba8985c,0.0289565194398
cc09c9ce,0.930169701576
0b85b33f,0.354111641645
92f20625,0.816283404827
6b1379dd,0.966553449631
ed2b1df1,0.938160359859
325124e4,0.0699189826846
7455c944,0.0250000003725
fd68ccc1,0.975000023842
8df9100d,0.150438159704
c406df9b,0.0366885401309
4978870c,0.0250000003725
383f95d6,0.284304022789
aba96bbf,0.0250000003725
6bba66b4,0.600838005543
b86fa0c9,0.600336432457
a2abc369,0.878988087177
0b40c014,0.0850392282009
d45add48,0.196884945035
00193999,0.831968009472
c2f1b710,0.907164871693
53750c72,0.225633740425
3137ef1d,0.0775580778718
bc6b8e2a,0.136438861489
7cb546c6,0.975000023842
d59a2349,0.975000023842
04d04b9a,0.97390049696
05ac1343,0.0980622321367
2917895f,0.138214617968
342a1d01,0.943079471588
78309e4b,0.917695045471
5c1a5aba,0.0250000003725
fae57f79,0.0250000003725
23821d71,0.296623110771
5780b19d,0.0250000003725
11c67865,0.237326264381
8564f114,0.929046392441
ec7d0fdd,0.315495222807
9a0446b8,0.845210969448
5f5da69d,0.65893805027
7a11839b,0.893512666225
763c9bbf,0.0250000003725
15a7b5c5,0.0250000003725
e9c7e251,0.0255316514522
2555c207,0.0250000003725
ec8d9784,0.440972089767
08fd9d10,0.435825228691
9504ae29,0.0640502944589
0b91a24d,0.915058255196
e62e6cfe,0.902122914791
5d1291bb,0.171185150743
b3c1f2e7,0.458809226751
c6a8db21,0.959979712963
f2c137fd,0.749647259712
b61e8155,0.459139674902
45b9ee35,0.0783881619573
8fe9c49b,0.140994772315
b98ceb09,0.975000023842
70c4a435,0.795999407768
d953d111,0.720480263233
da7de86e,0.878789186478
519f8611,0.945491313934
75eefdc3,0.0250000003725
62412092,0.975000023842
de8ec010,0.096577912569
ee6121f8,0.0791620984674
412b66e0,0.132051229477
7405c131,0.141209363937
efff4306,0.841299891472
5658d679,0.0270614270121
617f88fc,0.0289444066584
a120100b,0.0250000003725
0971369e,0.103023447096
83f7fe7b,0.418038755655
12437da1,0.0432773120701
8e7f96a5,0.961858868599
a08237de,0.0250000003725
a013bd6f,0.958993852139
c6fdd404,0.962610542774
317e2af4,0.117202244699
dd9878c0,0.908079504967
42e76a51,0.975000023842
022f77e3,0.975000023842
cada3682,0.935887515545
53074f1f,0.892865896225
e6c19679,0.0503556877375
dfb69b8b,0.0256916638464
e1572941,0.95925039053
8d549cd2,0.0705019310117
6913594d,0.102784216404
6e528fd6,0.975000023842
c8b037c7,0.0250000003725
c3b6c880,0.0250000003725
9684ac04,0.0250000003725
6d974acc,0.450315356255
57b10462,0.325348466635
b2373298,0.172338739038
8e946e10,0.103320010006
6acee7de,0.952930271626
8ad7cc2f,0.0250000003725
8e6e087e,0.165542244911
c3e46df5,0.0250000003725
f6983f34,0.552085876465
8130a3aa,0.0250000003725
0f11be03,0.495169699192
766073e1,0.946790158749
e67f6889,0.960925221443
148a0930,0.0250000003725
b333ff97,0.434846997261
1c148a28,0.692147791386
ee0b02d7,0.528743863106
fa1c5f6d,0.161871135235
9b12ae1f,0.0985267609358
3bb60b1b,0.834719002247
096e7594,0.320539623499
ac98996a,0.0540589243174
1b7b9b9d,0.917489647865
61b2ac6f,0.385362297297
2bd414a8,0.226325839758
73d12826,0.893054783344
29f7ec33,0.0250000003725
265f8aa8,0.795044541359
0d6be675,0.238019138575
a00ecdf6,0.141441240907
c414328a,0.0250000003725
d47de87e,0.975000023842
376f984f,0.975000023842
12a35aa5,0.0491222366691
8ecfd739,0.0250000003725
2cbc30f4,0.975000023842
aa4bdf31,0.451887369156
69d18f51,0.975000023842
50cd4394,0.923898220062
bda732e1,0.0972289144993
8e77e385,0.945976257324
49dfd51a,0.965888261795
b0a3e728,0.975000023842
518061ec,0.693517327309
bb306c8c,0.975000023842
1b2cf099,0.0250000003725
e7c405e4,0.427507668734
1fc79c9d,0.0744517594576
3427cd60,0.739493012428
8fc604cd,0.738700807095
0981acfd,0.0250000003725
512e9c5c,0.597562253475
ae9f2426,0.0250000003725
a8cd44c8,0.802191197872
acac91c3,0.975000023842
35988937,0.731735765934
2a2dd539,0.055611204356
3f971e0a,0.0250000003725
7e09131c,0.495825260878
82726c59,0.618997037411
ec4c3dbd,0.581260383129
2a851255,0.0250000003725
2cebdab4,0.906477987766
013b617b,0.412675619125
21a8603a,0.569279432297
fe2f2579,0.879577934742
df069a3d,0.445341289043
595f7f57,0.924083054066
081bdb0a,0.0250000003725
6f8e7b3a,0.0772176757455
d1824fe1,0.772551953793
3ddc6778,0.655199468136
57e4244d,0.921551942825
18e2e176,0.953761398792
7394cdbc,0.965981900692
19821b41,0.0397004112601
12e9563c,0.263155847788
b96c9ed9,0.975000023842
096d9c1b,0.476272374392
97454a30,0.867937207222
43b6c5d3,0.42473050952
2c58bcc5,0.0250000003725
0c71dc02,0.22138813138
f7cd79b0,0.749798536301
922ec513,0.610724151134
561b6b2c,0.923599600792
32913f04,0.815256416798
77aad507,0.317837357521
d62d5a9c,0.527708590031
be70bb3d,0.331811457872
84920252,0.228719636798
b9623d93,0.63620787859
ba925eca,0.103857420385
181ecadf,0.0988047271967
6fbcc9e2,0.0933636277914
57d5b182,0.975000023842
d3013a36,0.810248196125
21cafb54,0.287886112928
d1a6cc74,0.0250000003725
c4017d47,0.0604654289782
22e05854,0.0250000003725
7eb53ec8,0.935810983181
c77a806d,0.935281991959
c114c951,0.937945783138
71495521,0.0250000003725
98bb1260,0.328644454479
546ec108,0.701452493668
78f39102,0.0250000003725
26b6379a,0.742610394955
8cb14c23,0.0633790493011
75892ee1,0.975000023842
3d31d65f,0.405540168285
30784a7a,0.0250000003725
efba2a23,0.954588770866
9fcb2c5a,0.0250000003725
9910ee7e,0.258662194014
dc97b587,0.258568793535
7732ca72,0.0601078644395
c4bac1f1,0.101813070476
a80ddf30,0.0250000003725
fe79c536,0.147158667445
84e34259,0.919183075428
7db3b563,0.0250000003725
5e946e6e,0.278480798006
76881bf4,0.805861651897
7c606237,0.10456764698
7aa06d7d,0.208297491074
0d035cbc,0.499056667089
0838e69f,0.420482158661
f6715e39,0.947073101997
499004bb,0.893190801144
4cefc9ec,0.0250000003725
ded95f0a,0.827327907085
073112c9,0.962511003017
96cb4df4,0.591843008995
0962de0b,0.79693198204
cea18b7b,0.942140817642
75463cb0,0.17182649672
4a59c201,0.129094019532
29d46646,0.377898007631
e6134ca4,0.339539855719
445ae936,0.743356525898
420d8dda,0.628895998001
bae1b5b1,0.770551621914
9f49327e,0.259358674288
18b52f62,0.625405311584
b02bb341,0.975000023842
e5be8689,0.100201837718
b5b85b95,0.0359862968326
b94f72e3,0.113056816161
a79114fd,0.0250000003725
502ffafa,0.975000023842
b8e274d7,0.377961009741
e37f8f63,0.0250000003725
c8a5c9d9,0.142273887992
d574bf84,0.84057277441
88bc1b71,0.840862631798
3261e3ee,0.975000023842
e65424cf,0.184055641294
706d2090,0.0250000003725
94d4c49c,0.259767651558
51ba3d48,0.0658722147346
fdd4c395,0.975000023842
12eed563,0.820571601391
f93627e8,0.879479408264
df51a7cd,0.937253057957
c84092af,0.659469842911
514a25a2,0.59171628952
5d421481,0.0250000003725
d3859efd,0.538790166378
eb024725,0.0250000003725
0d8537a5,0.936739623547
fe708ff7,0.765425562859
1790bbf0,0.13051122427
8a30487e,0.573900401592
70a01d16,0.74224448204
89bb7fca,0.317662328482
398c1300,0.0250000003725
41b43c73,0.939232885838
72d2839a,0.555029690266
beeb98cf,0.0312659293413
c409f194,0.357477843761
0c654278,0.975000023842
fb155295,0.182002231479
103d1e1d,0.617284178734
6c755ff3,0.0250000003725
3722a062,0.0839031338692
90611922,0.813333570957
77b432f1,0.975000023842
ccf53246,0.923957169056
4c52089f,0.29722610116
81e05676,0.210484817624
732c51d0,0.0250000003725
b60c6094,0.943498909473
2e9db48a,0.975000023842
68cdc732,0.102734059095
e1f9dbd9,0.0250000003725
31fd12b9,0.289553761482
72bd3e45,0.666193962097
84e2f1ab,0.558239400387
b4b6d3d0,0.83939409256
874d507a,0.735252082348
44775bac,0.107903078198
83dfaf91,0.975000023842
a9a1cc1e,0.0250000003725
227de452,0.0250000003725
14519bcf,0.0250000003725
970a9821,0.376920342445
e84230ac,0.87192940712
550e4ebc,0.730177223682
5e98d635,0.0287899058312
667d386b,0.548087835312
503fefff,0.842287957668
08bcb429,0.893957734108
90c293d2,0.106206990778
bbc84c36,0.113139145076
3facaac6,0.682748317719
e8d1bc63,0.904635608196
0ba50202,0.0309883877635
9d947517,0.122921019793
e084ed8f,0.0250000003725
7051b370,0.975000023842
910f551e,0.959260046482
8d238915,0.95227253437
e7238f30,0.0250000003725
a658f1ba,0.310769855976
0b4e7093,0.122483849525
4d59af79,0.362784266472
99a7b417,0.86315625906
e5798365,0.975000023842
078c699f,0.732553064823
b2cd6017,0.46613073349
89b3960f,0.975000023842
104d981d,0.762697815895
05e410e9,0.230985417962
44556da6,0.897561192513
207e5145,0.971973657608
390ddfc0,0.0250000003725
2e82728f,0.975000023842
4245d2cc,0.0250000003725
d43a187c,0.0909106582403
52b60236,0.332185685635
cc22996f,0.0458843708038
bf08f16a,0.0250000003725
47dea2c3,0.916072309017
22ac0bab,0.760639309883
49c670ad,0.0250000003725
1040e727,0.0250000003725
f39933c4,0.910859107971
30474ea4,0.947787463665
