id,is_iceberg
90a72a52,0.990000009537
d80e4ed4,0.990000009537
339cd0d2,0.0148384356871
d99de899,0.0466277077794
357e20d1,0.990000009537
a4d190da,0.743786990643
bd226217,0.00999999977648
476e2771,0.990000009537
4e483506,0.990000009537
f70ea081,0.990000009537
4645e56f,0.990000009537
e6d05940,0.102807231247
f8b3c6af,0.122897028923
c89d6aad,0.313600242138
0cb57f6e,0.00999999977648
86a4be46,0.118394471705
75e62d7e,0.194605365396
ebc36374,0.990000009537
0ebcb731,0.990000009537
24d000c5,0.0308692920953
f3c9a4f6,0.00999999977648
1bc59730,0.00999999977648
47ea0bff,0.313269376755
cdeccfdd,0.990000009537
15e09a1d,0.765024721622
00652788,0.990000009537
23649c84,0.990000009537
91188a77,0.915103852749
eaca8580,0.990000009537
4ce9daeb,0.00999999977648
d4220673,0.990000009537
b6a87aef,0.274676144123
8333ebed,0.154919296503
950a3453,0.990000009537
7074f6c9,0.990000009537
98a02caf,0.00999999977648
59c8d2b3,0.990000009537
d99d13bd,0.959491312504
de86f1cf,0.990000009537
8f4b1985,0.919732809067
a7779b04,0.985480010509
2caeab11,0.807337582111
16aeea7c,0.981833517551
b9d19ab9,0.00999999977648
29c5d2fd,0.990000009537
efcefa55,0.990000009537
099161c3,0.990000009537
12b49195,0.990000009537
96a1ce13,0.0858454853296
67964b4f,0.00999999977648
b61c605c,0.878972649574
bcfc0f16,0.00999999977648
bf0cb956,0.990000009537
12f6aa7d,0.00999999977648
f36f3a0c,0.990000009537
83490492,0.0421768762171
e3b62b60,0.00999999977648
20b27d66,0.990000009537
25c3ce93,0.00999999977648
67a2ff0b,0.990000009537
9b2d3c1a,0.990000009537
8ad51f7d,0.592670202255
14137b57,0.990000009537
9ea5aa79,0.990000009537
5ea1d2dd,0.990000009537
979c867e,0.915716707706
7ea1e1b6,0.0853669270873
d65520ba,0.990000009537
765ad2e2,0.975562810898
d2957326,0.990000009537
24349e24,0.990000009537
fd8a2ae3,0.00999999977648
b282d98e,0.00999999977648
3eaa7a61,0.215553820133
16533dd4,0.990000009537
4adb68d7,0.990000009537
565005b9,0.0806293934584
51d86e0c,0.990000009537
30635642,0.784432113171
d9480a60,0.990000009537
b2647128,0.877893805504
20478c55,0.990000009537
caa0d105,0.00999999977648
474f4534,0.00999999977648
d51e3867,0.709612011909
e5d1bba7,0.958289861679
e7000b2a,0.712686240673
78f06b79,0.655037403107
8a9f4bee,0.990000009537
3d716bbe,0.990000009537
6e1ddef1,0.983232915401
9826f39a,0.990000009537
3fdc82f7,0.00999999977648
31f013c3,0.990000009537
97a9df6d,0.990000009537
10e65294,0.987106204033
0bdca1a5,0.149236023426
374037fa,0.990000009537
1d1a0cec,0.990000009537
d415c5ad,0.990000009537
ced1306d,0.990000009537
f43497f3,0.990000009537
ffd13a9e,0.990000009537
6f67148e,0.778140485287
be322b68,0.990000009537
af209b44,0.988485336304
69b53a4a,0.990000009537
4c085180,0.7399289608
608cea18,0.847062587738
f8bebbfd,0.00999999977648
ae16855d,0.608246445656
dfc700b3,0.990000009537
e3bdd9ac,0.990000009537
87a8ea20,0.990000009537
3c3da9aa,0.990000009537
76c882d6,0.00999999977648
9e429645,0.306551247835
7dc9c990,0.00999999977648
f38d53ef,0.00999999977648
e1785b6e,0.990000009537
80c673fb,0.990000009537
a8b8c20b,0.00999999977648
6a1ff150,0.990000009537
2f68d4fe,0.911252498627
c462ec65,0.990000009537
c374d5c4,0.901692152023
d20769b3,0.990000009537
c467fe4d,0.00999999977648
1356229e,0.97659021616
b1532127,0.619001030922
3777ee22,0.990000009537
4ba6023f,0.962901711464
08504ae6,0.00999999977648
5e0b4cc5,0.990000009537
249a0c1f,0.985566616058
24b3497f,0.989961028099
9edcf494,0.990000009537
53297290,0.0259736813605
6d3a269e,0.990000009537
1b0d38fc,0.0134530775249
02747427,0.990000009537
38867253,0.990000009537
c392dbd0,0.00999999977648
8939734c,0.0152213862166
097ba3af,0.0599813871086
30f0f835,0.979865074158
bdab1bcf,0.958344817162
1070a984,0.990000009537
c41b8a90,0.990000009537
86a3b5cc,0.00999999977648
d0a3719e,0.401934832335
b1a8067b,0.927233278751
911bc6aa,0.990000009537
67a2d0ac,0.990000009537
11447262,0.990000009537
12fd1375,0.990000009537
f2898538,0.990000009537
0e7355e2,0.977608919144
bc2c87c8,0.990000009537
94001156,0.0210420172662
d5855224,0.00999999977648
a3c1a552,0.990000009537
edcf54fa,0.619677782059
a28b90eb,0.00999999977648
63cd028f,0.990000009537
dbc79657,0.00999999977648
bc856bf1,0.990000009537
c7e25a70,0.990000009537
9771b119,0.990000009537
836db0d9,0.00999999977648
f5685d3e,0.990000009537
bb04299d,0.990000009537
163a9d23,0.990000009537
5283c614,0.00999999977648
2276d5d8,0.798950731754
ccb77e34,0.990000009537
d4a75bf3,0.145643144846
e15f46ea,0.990000009537
992a45ba,0.990000009537
056e7768,0.00999999977648
a1dc016b,0.605677247047
38db82cd,0.00999999977648
3295f3ae,0.990000009537
a6ff3660,0.3278683424
5981b799,0.990000009537
2636d79d,0.990000009537
7a8521e2,0.0163827035576
9b53021d,0.990000009537
0a37be18,0.78312677145
a8676e55,0.990000009537
3488b8fc,0.00999999977648
b86d4006,0.00999999977648
33888635,0.990000009537
aa9ca5f9,0.990000009537
08faf0f6,0.945642769337
5320cd26,0.00999999977648
2c57fdaa,0.00999999977648
d467ce62,0.990000009537
888a568e,0.990000009537
88d6c838,0.00999999977648
8f138517,0.990000009537
e1108dc0,0.990000009537
9e9cd6c9,0.339999377728
ab893af4,0.944699466228
4d4b30ba,0.663581609726
7ce15e26,0.990000009537
dbc45500,0.00999999977648
6a0cde3f,0.988887131214
2658014c,0.592964708805
08d20604,0.00999999977648
03c83dc9,0.371808886528
d741ccd1,0.0636478364468
992d48b6,0.00999999977648
b1ea3253,0.990000009537
da379e69,0.990000009537
73b429af,0.990000009537
2aefe712,0.990000009537
1e3634f9,0.990000009537
069ee09e,0.990000009537
a7970f81,0.975437700748
23084d2e,0.00999999977648
ac57710a,0.990000009537
02553267,0.00999999977648
0971c6c7,0.990000009537
cdb7f1fe,0.0832353681326
d3af3f60,0.984134018421
59daf44b,0.979929745197
c2169934,0.990000009537
da03b56e,0.990000009537
474ea404,0.990000009537
f686cdc4,0.280715733767
f865b354,0.990000009537
106df554,0.990000009537
e5637171,0.939370453358
cba8985c,0.00999999977648
cc09c9ce,0.0479907728732
0b85b33f,0.00999999977648
92f20625,0.915291786194
6b1379dd,0.990000009537
ed2b1df1,0.990000009537
325124e4,0.00999999977648
7455c944,0.990000009537
fd68ccc1,0.75916749239
8df9100d,0.00999999977648
c406df9b,0.00999999977648
4978870c,0.0170205850154
383f95d6,0.268166899681
aba96bbf,0.0185575392097
6bba66b4,0.990000009537
b86fa0c9,0.990000009537
a2abc369,0.803111553192
0b40c014,0.990000009537
d45add48,0.0470063909888
00193999,0.990000009537
c2f1b710,0.980735898018
53750c72,0.00999999977648
3137ef1d,0.513610482216
bc6b8e2a,0.00999999977648
7cb546c6,0.990000009537
d59a2349,0.990000009537
04d04b9a,0.979325652122
05ac1343,0.00999999977648
2917895f,0.00999999977648
342a1d01,0.990000009537
78309e4b,0.990000009537
5c1a5aba,0.95244038105
fae57f79,0.681930661201
23821d71,0.0137578397989
5780b19d,0.247682765126
11c67865,0.235968112946
8564f114,0.0441866442561
ec7d0fdd,0.929481625557
9a0446b8,0.990000009537
5f5da69d,0.990000009537
7a11839b,0.990000009537
763c9bbf,0.981189727783
15a7b5c5,0.00999999977648
e9c7e251,0.990000009537
2555c207,0.00999999977648
ec8d9784,0.990000009537
08fd9d10,0.990000009537
9504ae29,0.00999999977648
0b91a24d,0.990000009537
e62e6cfe,0.990000009537
5d1291bb,0.0441549159586
b3c1f2e7,0.990000009537
c6a8db21,0.885786652565
f2c137fd,0.990000009537
b61e8155,0.95092523098
45b9ee35,0.0149992490187
8fe9c49b,0.990000009537
b98ceb09,0.990000009537
70c4a435,0.988085985184
d953d111,0.990000009537
da7de86e,0.990000009537
519f8611,0.990000009537
75eefdc3,0.00999999977648
62412092,0.990000009537
de8ec010,0.00999999977648
ee6121f8,0.524645209312
412b66e0,0.00999999977648
7405c131,0.00999999977648
efff4306,0.0533758327365
5658d679,0.990000009537
617f88fc,0.00999999977648
a120100b,0.967536270618
0971369e,0.98418867588
83f7fe7b,0.0198708306998
12437da1,0.990000009537
8e7f96a5,0.990000009537
a08237de,0.0104635898024
a013bd6f,0.990000009537
c6fdd404,0.626511096954
317e2af4,0.0431509166956
dd9878c0,0.990000009537
42e76a51,0.990000009537
022f77e3,0.990000009537
cada3682,0.990000009537
53074f1f,0.990000009537
e6c19679,0.00999999977648
dfb69b8b,0.12722530961
e1572941,0.990000009537
8d549cd2,0.00999999977648
6913594d,0.0670956000686
6e528fd6,0.990000009537
c8b037c7,0.00999999977648
c3b6c880,0.00999999977648
9684ac04,0.854869246483
6d974acc,0.990000009537
57b10462,0.990000009537
b2373298,0.00999999977648
8e946e10,0.00999999977648
6acee7de,0.990000009537
8ad7cc2f,0.00999999977648
8e6e087e,0.0143693694845
c3e46df5,0.990000009537
f6983f34,0.520241737366
8130a3aa,0.976809084415
0f11be03,0.64369392395
766073e1,0.990000009537
e67f6889,0.990000009537
148a0930,0.990000009537
b333ff97,0.888799965382
1c148a28,0.00999999977648
ee0b02d7,0.990000009537
fa1c5f6d,0.990000009537
9b12ae1f,0.990000009537
3bb60b1b,0.990000009537
096e7594,0.990000009537
ac98996a,0.817025303841
1b7b9b9d,0.990000009537
61b2ac6f,0.481482803822
2bd414a8,0.112978614867
73d12826,0.990000009537
29f7ec33,0.598728358746
265f8aa8,0.990000009537
0d6be675,0.990000009537
a00ecdf6,0.990000009537
c414328a,0.990000009537
d47de87e,0.990000009537
376f984f,0.990000009537
12a35aa5,0.00999999977648
8ecfd739,0.0278933979571
2cbc30f4,0.990000009537
aa4bdf31,0.922787606716
69d18f51,0.990000009537
50cd4394,0.990000009537
bda732e1,0.478853702545
8e77e385,0.990000009537
49dfd51a,0.990000009537
b0a3e728,0.990000009537
518061ec,0.990000009537
bb306c8c,0.990000009537
1b2cf099,0.967411756516
e7c405e4,0.990000009537
1fc79c9d,0.758369803429
3427cd60,0.990000009537
8fc604cd,0.990000009537
0981acfd,0.00999999977648
512e9c5c,0.990000009537
ae9f2426,0.00999999977648
a8cd44c8,0.980450034142
acac91c3,0.990000009537
35988937,0.990000009537
2a2dd539,0.830426990986
3f971e0a,0.0235556419939
7e09131c,0.00999999977648
82726c59,0.990000009537
ec4c3dbd,0.710195243359
2a851255,0.505502462387
2cebdab4,0.990000009537
013b617b,0.933311462402
21a8603a,0.990000009537
fe2f2579,0.990000009537
df069a3d,0.982363462448
595f7f57,0.990000009537
081bdb0a,0.916986465454
6f8e7b3a,0.990000009537
d1824fe1,0.990000009537
3ddc6778,0.384501844645
57e4244d,0.990000009537
18e2e176,0.990000009537
7394cdbc,0.990000009537
19821b41,0.990000009537
12e9563c,0.990000009537
b96c9ed9,0.990000009537
096d9c1b,0.990000009537
97454a30,0.990000009537
43b6c5d3,0.990000009537
2c58bcc5,0.795415878296
0c71dc02,0.990000009537
f7cd79b0,0.63985902071
922ec513,0.551048457623
561b6b2c,0.990000009537
32913f04,0.130934238434
77aad507,0.00999999977648
d62d5a9c,0.990000009537
be70bb3d,0.00999999977648
84920252,0.383746176958
b9623d93,0.990000009537
ba925eca,0.0516595952213
181ecadf,0.990000009537
6fbcc9e2,0.00999999977648
57d5b182,0.990000009537
d3013a36,0.985939145088
21cafb54,0.661928057671
d1a6cc74,0.240147262812
c4017d47,0.00999999977648
22e05854,0.00999999977648
7eb53ec8,0.990000009537
c77a806d,0.990000009537
c114c951,0.990000009537
71495521,0.990000009537
98bb1260,0.00999999977648
546ec108,0.990000009537
78f39102,0.00999999977648
26b6379a,0.990000009537
8cb14c23,0.0313381925225
75892ee1,0.990000009537
3d31d65f,0.990000009537
30784a7a,0.990000009537
efba2a23,0.990000009537
9fcb2c5a,0.755345404148
9910ee7e,0.990000009537
dc97b587,0.849346637726
7732ca72,0.990000009537
c4bac1f1,0.00999999977648
a80ddf30,0.990000009537
fe79c536,0.990000009537
84e34259,0.990000009537
7db3b563,0.990000009537
5e946e6e,0.299832820892
76881bf4,0.990000009537
7c606237,0.990000009537
7aa06d7d,0.00999999977648
0d035cbc,0.990000009537
0838e69f,0.990000009537
f6715e39,0.990000009537
499004bb,0.365239828825
4cefc9ec,0.468038231134
ded95f0a,0.990000009537
073112c9,0.990000009537
96cb4df4,0.990000009537
0962de0b,0.931032955647
cea18b7b,0.990000009537
75463cb0,0.00999999977648
4a59c201,0.00999999977648
29d46646,0.00999999977648
e6134ca4,0.00999999977648
445ae936,0.990000009537
420d8dda,0.990000009537
bae1b5b1,0.990000009537
9f49327e,0.0244484785944
18b52f62,0.990000009537
b02bb341,0.990000009537
e5be8689,0.970113694668
b5b85b95,0.727386236191
b94f72e3,0.990000009537
a79114fd,0.990000009537
502ffafa,0.990000009537
b8e274d7,0.990000009537
e37f8f63,0.987318456173
c8a5c9d9,0.988421618938
d574bf84,0.990000009537
88bc1b71,0.990000009537
3261e3ee,0.990000009537
e65424cf,0.990000009537
706d2090,0.155523836613
94d4c49c,0.726501047611
51ba3d48,0.00999999977648
fdd4c395,0.990000009537
12eed563,0.990000009537
f93627e8,0.990000009537
df51a7cd,0.950531840324
c84092af,0.990000009537
514a25a2,0.864661455154
5d421481,0.00999999977648
d3859efd,0.48955950141
eb024725,0.990000009537
0d8537a5,0.990000009537
fe708ff7,0.515191733837
1790bbf0,0.989998400211
8a30487e,0.00999999977648
70a01d16,0.990000009537
89bb7fca,0.154200747609
398c1300,0.0126468595117
41b43c73,0.990000009537
72d2839a,0.990000009537
beeb98cf,0.00999999977648
c409f194,0.615795433521
0c654278,0.985048472881
fb155295,0.00999999977648
103d1e1d,0.990000009537
6c755ff3,0.0146221825853
3722a062,0.0113828796893
90611922,0.990000009537
77b432f1,0.990000009537
ccf53246,0.990000009537
4c52089f,0.990000009537
81e05676,0.52751159668
732c51d0,0.00999999977648
b60c6094,0.990000009537
2e9db48a,0.990000009537
68cdc732,0.975787162781
e1f9dbd9,0.990000009537
31fd12b9,0.990000009537
72bd3e45,0.990000009537
84e2f1ab,0.00999999977648
b4b6d3d0,0.00999999977648
874d507a,0.921957552433
44775bac,0.990000009537
83dfaf91,0.990000009537
a9a1cc1e,0.109361305833
227de452,0.00999999977648
14519bcf,0.987370491028
970a9821,0.990000009537
e84230ac,0.990000009537
550e4ebc,0.990000009537
5e98d635,0.0197533853352
667d386b,0.803169846535
503fefff,0.737389206886
08bcb429,0.990000009537
90c293d2,0.00999999977648
bbc84c36,0.97024834156
3facaac6,0.990000009537
e8d1bc63,0.874070465565
0ba50202,0.990000009537
9d947517,0.145113617182
e084ed8f,0.932346761227
7051b370,0.990000009537
910f551e,0.990000009537
8d238915,0.990000009537
e7238f30,0.0705927833915
a658f1ba,0.00999999977648
0b4e7093,0.00999999977648
4d59af79,0.611072540283
99a7b417,0.990000009537
e5798365,0.990000009537
078c699f,0.0252693910152
b2cd6017,0.817176043987
89b3960f,0.990000009537
104d981d,0.23519076407
05e410e9,0.990000009537
44556da6,0.990000009537
207e5145,0.990000009537
390ddfc0,0.695351362228
2e82728f,0.990000009537
4245d2cc,0.990000009537
d43a187c,0.00999999977648
52b60236,0.990000009537
cc22996f,0.976961553097
bf08f16a,0.990000009537
47dea2c3,0.990000009537
22ac0bab,0.990000009537
49c670ad,0.990000009537
1040e727,0.990000009537
f39933c4,0.990000009537
30474ea4,0.990000009537
73978670,0.0982750058174
