id,is_iceberg
bc6b8e2a,0.0666324570775
7cb546c6,0.733110368252
d59a2349,0.773205757141
04d04b9a,0.69669085741
05ac1343,0.0250000003725
2917895f,0.253430694342
342a1d01,0.907689273357
78309e4b,0.720430791378
5c1a5aba,0.389820814133
fae57f79,0.279992640018
23821d71,0.791549623013
5780b19d,0.0250000003725
11c67865,0.578452706337
8564f114,0.688384711742
ec7d0fdd,0.674786865711
9a0446b8,0.295458704233
5f5da69d,0.776145219803
7a11839b,0.896383583546
763c9bbf,0.0250000003725
15a7b5c5,0.0250000003725
e9c7e251,0.39922747016
2555c207,0.215309485793
ec8d9784,0.0486578010023
08fd9d10,0.567019641399
9504ae29,0.114087425172
0b91a24d,0.750796854496
e62e6cfe,0.77373021841
5d1291bb,0.582640588284
b3c1f2e7,0.89406889677
c6a8db21,0.52448707819
f2c137fd,0.929286718369
b61e8155,0.433857113123
45b9ee35,0.41269955039
8fe9c49b,0.258998841047
b98ceb09,0.0931161344051
70c4a435,0.555050611496
d953d111,0.524537801743
da7de86e,0.802013933659
519f8611,0.723931729794
75eefdc3,0.435199290514
62412092,0.947695910931
de8ec010,0.536086857319
ee6121f8,0.870843708515
412b66e0,0.466755032539
7405c131,0.62490862608
efff4306,0.683349311352
5658d679,0.0263466443866
617f88fc,0.0250000003725
a120100b,0.0250000003725
0971369e,0.471549272537
83f7fe7b,0.930230438709
12437da1,0.0652786791325
8e7f96a5,0.602151691914
a08237de,0.0250000003725
a013bd6f,0.583135187626
c6fdd404,0.775115013123
317e2af4,0.656009733677
dd9878c0,0.739254057407
42e76a51,0.975000023842
022f77e3,0.948906362057
cada3682,0.975000023842
53074f1f,0.631423950195
e6c19679,0.716264665127
dfb69b8b,0.218418046832
e1572941,0.330143779516
8d549cd2,0.332934528589
6913594d,0.722572147846
6e528fd6,0.773401081562
c8b037c7,0.0250000003725
c3b6c880,0.108684025705
9684ac04,0.0250000003725
6d974acc,0.618808865547
57b10462,0.756690561771
b2373298,0.0250000003725
8e946e10,0.79139560461
6acee7de,0.675825893879
8ad7cc2f,0.0250000003725
8e6e087e,0.605659663677
c3e46df5,0.0250000003725
f6983f34,0.454296112061
8130a3aa,0.421954721212
0f11be03,0.702558457851
766073e1,0.714678585529
e67f6889,0.975000023842
148a0930,0.0250000003725
b333ff97,0.696183383465
1c148a28,0.642435252666
ee0b02d7,0.739863395691
fa1c5f6d,0.557638585567
9b12ae1f,0.0250000003725
3bb60b1b,0.697065830231
096e7594,0.598105192184
ac98996a,0.0824521034956
1b7b9b9d,0.804776847363
61b2ac6f,0.68516677618
2bd414a8,0.6315715909
73d12826,0.281280755997
29f7ec33,0.0250000003725
265f8aa8,0.960949122906
0d6be675,0.428872317076
a00ecdf6,0.765488922596
c414328a,0.0250000003725
d47de87e,0.888894081116
376f984f,0.806594848633
12a35aa5,0.765119373798
8ecfd739,0.0250000003725
2cbc30f4,0.649687826633
aa4bdf31,0.497780591249
69d18f51,0.956738471985
50cd4394,0.04402333498
bda732e1,0.72962731123
8e77e385,0.0250000003725
49dfd51a,0.599135935307
b0a3e728,0.917395353317
518061ec,0.520676910877
bb306c8c,0.0250000003725
1b2cf099,0.0250000003725
e7c405e4,0.251838088036
1fc79c9d,0.488822221756
3427cd60,0.897572040558
8fc604cd,0.95734500885
0981acfd,0.0659757182002
512e9c5c,0.673040866852
ae9f2426,0.0250000003725
a8cd44c8,0.969601452351
acac91c3,0.975000023842
35988937,0.913286030293
2a2dd539,0.536538720131
3f971e0a,0.0250000003725
7e09131c,0.601279199123
82726c59,0.748247861862
ec4c3dbd,0.64518815279
2a851255,0.0250000003725
2cebdab4,0.786645710468
013b617b,0.563669383526
21a8603a,0.673345386982
fe2f2579,0.734846889973
df069a3d,0.567225158215
595f7f57,0.714636266232
081bdb0a,0.0250000003725
6f8e7b3a,0.860118627548
d1824fe1,0.0250000003725
3ddc6778,0.66237282753
57e4244d,0.415332585573
18e2e176,0.136446326971
7394cdbc,0.975000023842
19821b41,0.0250000003725
12e9563c,0.75527793169
b96c9ed9,0.975000023842
096d9c1b,0.720771312714
97454a30,0.950005590916
43b6c5d3,0.966618359089
2c58bcc5,0.0250000003725
0c71dc02,0.785902500153
f7cd79b0,0.661701023579
922ec513,0.0250000003725
561b6b2c,0.637382388115
32913f04,0.684047222137
77aad507,0.0506617240608
d62d5a9c,0.207844272256
be70bb3d,0.596491515636
84920252,0.445542424917
b9623d93,0.92964053154
ba925eca,0.524525940418
181ecadf,0.544592797756
6fbcc9e2,0.0835985317826
57d5b182,0.360339850187
d3013a36,0.797077000141
21cafb54,0.501841962337
d1a6cc74,0.0250000003725
c4017d47,0.069604806602
22e05854,0.0250000003725
7eb53ec8,0.971216917038
c77a806d,0.893726825714
c114c951,0.950679063797
71495521,0.331888496876
98bb1260,0.0604200810194
546ec108,0.830400466919
78f39102,0.0385914631188
26b6379a,0.730301678181
8cb14c23,0.627041578293
75892ee1,0.105718396604
3d31d65f,0.442744284868
30784a7a,0.237394928932
efba2a23,0.857882082462
9fcb2c5a,0.0250000003725
9910ee7e,0.11499748379
dc97b587,0.249494001269
7732ca72,0.5460729599
c4bac1f1,0.579395532608
a80ddf30,0.0250000003725
fe79c536,0.156198635697
84e34259,0.975000023842
7db3b563,0.333326280117
5e946e6e,0.841540575027
76881bf4,0.952624559402
7c606237,0.188588872552
7aa06d7d,0.741683959961
0d035cbc,0.708323001862
0838e69f,0.123126171529
f6715e39,0.937469959259
499004bb,0.493544608355
4cefc9ec,0.0250000003725
ded95f0a,0.975000023842
073112c9,0.511520445347
96cb4df4,0.0250000003725
0962de0b,0.873768031597
cea18b7b,0.975000023842
75463cb0,0.590327322483
4a59c201,0.68751424551
29d46646,0.674395024776
e6134ca4,0.359587281942
445ae936,0.939135253429
420d8dda,0.968210041523
bae1b5b1,0.488716870546
9f49327e,0.508598029613
18b52f62,0.895966827869
b02bb341,0.0646023228765
e5be8689,0.0250000003725
b5b85b95,0.628398954868
b94f72e3,0.0250000003725
a79114fd,0.333255857229
502ffafa,0.784047365189
b8e274d7,0.614779174328
e37f8f63,0.0250000003725
c8a5c9d9,0.677374362946
d574bf84,0.677174150944
88bc1b71,0.975000023842
3261e3ee,0.607025802135
e65424cf,0.809621632099
706d2090,0.0250000003725
94d4c49c,0.644797861576
51ba3d48,0.636427879333
fdd4c395,0.665895402431
12eed563,0.0250000003725
f93627e8,0.937552392483
df51a7cd,0.69815570116
c84092af,0.239401772618
514a25a2,0.34014454484
5d421481,0.202119275928
d3859efd,0.652785241604
eb024725,0.0250000003725
0d8537a5,0.403169602156
fe708ff7,0.695638954639
1790bbf0,0.398267388344
8a30487e,0.553694009781
70a01d16,0.612604558468
89bb7fca,0.393118977547
398c1300,0.0250000003725
41b43c73,0.0250000003725
72d2839a,0.639310598373
beeb98cf,0.0250000003725
c409f194,0.151658937335
0c654278,0.62573158741
fb155295,0.833145678043
103d1e1d,0.974332332611
6c755ff3,0.0250000003725
3722a062,0.600296795368
90611922,0.65984159708
77b432f1,0.975000023842
ccf53246,0.87415844202
4c52089f,0.540386140347
81e05676,0.653891384602
732c51d0,0.0250000003725
b60c6094,0.875916957855
2e9db48a,0.975000023842
68cdc732,0.301720380783
e1f9dbd9,0.179386794567
31fd12b9,0.697048485279
72bd3e45,0.544842541218
84e2f1ab,0.529739737511
b4b6d3d0,0.178775534034
874d507a,0.694893836975
44775bac,0.222590133548
83dfaf91,0.832536041737
a9a1cc1e,0.0250000003725
227de452,0.0250000003725
14519bcf,0.213298559189
970a9821,0.69157242775
e84230ac,0.332860261202
550e4ebc,0.832733929157
5e98d635,0.0250000003725
667d386b,0.857945919037
503fefff,0.59222817421
08bcb429,0.776081621647
90c293d2,0.413419216871
bbc84c36,0.75869345665
3facaac6,0.395868778229
e8d1bc63,0.488706797361
0ba50202,0.33738732338
9d947517,0.0250000003725
e084ed8f,0.0250000003725
7051b370,0.330506116152
910f551e,0.623721420765
8d238915,0.70281368494
e7238f30,0.241915270686
a658f1ba,0.160695016384
0b4e7093,0.828321635723
4d59af79,0.585147738457
99a7b417,0.8726811409
e5798365,0.950638353825
078c699f,0.646585643291
b2cd6017,0.637995183468
89b3960f,0.797578632832
104d981d,0.954448699951
05e410e9,0.417301446199
44556da6,0.618084013462
207e5145,0.720756351948
390ddfc0,0.0250000003725
2e82728f,0.354739993811
4245d2cc,0.0250000003725
d43a187c,0.371965318918
52b60236,0.334847927094
cc22996f,0.603624522686
bf08f16a,0.0250000003725
47dea2c3,0.701952457428
22ac0bab,0.637454986572
49c670ad,0.0250000003725
1040e727,0.586663901806
f39933c4,0.634560108185
30474ea4,0.805320680141
73978670,0.644923508167
527ad437,0.975000023842
78f83e41,0.726415574551
12921cf8,0.871962547302
b960192b,0.494232207537
9dfaf61b,0.0250000003725
